NL;32_TSP_SERVICE_PROVIDER_8_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Ministerie van Defensie || Trust Service : Ministerie van Defensie Certificatie Autoriteit Defensiepas || Name(s);Ministerie van Defensie Certificatie Autoriteit Defensiepas
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_33_SERVICE_NAME_3_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);GMX EU-Mail
SI;16_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - SI(25) || TSP_SERVICE_PROVIDER : HALCOM D.D. || Trust Service : HALCOM SECURE SERVER CA || Name(s);HALCOM SECURE SERVER CA
DE;2_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_18_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DATEV eG || Trust Service : CA DATEV D86 1:PN || Name(s);CA DATEV D86 1:PN
DE;2_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_29_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesagentur fuer Arbeit || Trust Service : BA-QC-TSP-4:PN || Name(s);BA-QC-TSP-4:PN
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_41_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Root CA 2010-003 - Notified Operation || Name(s);S-TRUST Qualified Root CA 2010-003 - Notified Operation
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_36_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
IT;24_TSP_SERVICE_PROVIDER_39_TSP_SERVICE_21_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : BNL Multiservizi S.p.A. || Trust Service : EMAIL=multicertify@bnlmultiservizi.it,CN=Firma Digitale TELCAL,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT || Name(s);EMAIL=multicertify@bnlmultiservizi.it,CN=Firma Digitale TELCAL,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT
PT;6_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - PT(31) || TSP_SERVICE_PROVIDER : Cartão de Cidadão || Trust Service : EC de Assinatura Digital Qualificada do Cartão de Cidadão 0005 || Name(s);EC de Assinatura Digital Qualificada do Cartão de Cidadão 0005
DE;2_TSP_SERVICE_PROVIDER_18_TSP_SERVICE_13_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Mentana-Claimsoft GmbH || Trust Service : Mentana EU Mail || Name(s);Mentana EU Mail
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_50_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2012 04 || Name(s);Qualified e-Szigno TSA 2012 04
IT;24_TSP_SERVICE_PROVIDER_15_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Postecom S.p.A. || Trust Service : CN=Postecom CA3,OU=Certification Authority,O=Postecom S.p.A.,C=IT || Name(s);CN=Postecom CA3,OU=Certification Authority,O=Postecom S.p.A.,C=IT
HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_36_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : NetLock Minositett Idobelyeg Szolgaltato 10 || Name(s);NetLock Minositett Idobelyeg Szolgaltato 10
IT;24_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_58_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Trust Service : CN = Regione Lombardia - CA Cittadini - 2013,OU = Servizi di Certificazione,O = Actalis S.p.A.,C = IT || Name(s);CN = Regione Lombardia - CA Cittadini - 2013,OU = Servizi di Certificazione,O = Actalis S.p.A.,C = IT
NL;32_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : QuoVadis Trustlink B.V. || Trust Service : QuoVadis EU Issuing Certification Authority || Name(s);QuoVadis EU Issuing Certification Authority
IT;24_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_34_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Trust Service : CN=- BNL S.p.A. Corporate Firma,OU=Certification Service Provider,O=Actalis S.p.A.,C=IT || Name(s);CN=- BNL S.p.A. Corporate Firma,OU=Certification Service Provider,O=Actalis S.p.A.,C=IT
ES;25_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_11_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Agencia Notarial de Certificación S.L. Unipersonal || Trust Service : Spanish Notaries Qualified Certificates || Name(s);Spanish Notaries Qualified Certificates
FR;13_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Click and Trust || Trust Service : MERCANTEO || Name(s);MERCANTEO
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_28_SERVICE_NAME_3_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);GMX EU-Mail
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_42_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_73_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-Trust.HBA-qCA 4:PN || Name(s);D-Trust.HBA-qCA 4:PN
SK;18_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Ministry of Defence Slovak Republic || Trust Service : TSA vfp || Name(s);TSA vfp
FR;13_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_10_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Dhimyotis || Trust Service : Certigna Identity Plus CA || Name(s);Certigna Identity Plus CA
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : ChamberSign Qualified CA 4 2012:PN || Name(s);ChamberSign Qualified CA 4 2012:PN
BE;4_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - BE(30) || TSP_SERVICE_PROVIDER : Society for Worldwide Interbank Financial Telecommunication SCRL || Trust Service : SWIFTNet PKI Certification Authority || Name(s);SWIFTNet PKI Certification Authority
IT;24_TSP_SERVICE_PROVIDER_20_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Banca Intesa S.p.A. || Trust Service : CN=Bancaintesa Production Identrus Certification Authority,OU=Bancaintesa Identrus Infrastructure,O=Bancaintesa S.p.A. || Name(s);CN=Bancaintesa Production Identrus Certification Authority,OU=Bancaintesa Identrus Infrastructure,O=Bancaintesa S.p.A.
LT;9_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - LT(36) || TSP_SERVICE_PROVIDER : UAB Skaitmeninio sertifikavimo centras || Trust Service : SSC_Qualified certificates for electronic signature-6 (SSC GDL VS Class 2-4 QCA) || Name(s);SSC_Qualified certificates for electronic signature-6 (SSC GDL VS Class 2-4 QCA)
DE;2_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_19_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DATEV eG || Trust Service : CA DATEV D87 1:PN || Name(s);CA DATEV D87 1:PN
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_47_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2012 01 || Name(s);Qualified e-Szigno TSA 2012 01
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_34_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST akkr 2012 CA 5 1:PN || Name(s);D-TRUST akkr 2012 CA 5 1:PN
FR;13_TSP_SERVICE_PROVIDER_9_TSP_SERVICE_10_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Cryptolog International || Trust Service : Universign Time Stamping 2015 || Name(s);Universign Time Stamping 2015
LT;9_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_14_SERVICE_NAME_1_en;TL - LT(36) || TSP_SERVICE_PROVIDER : Residents Register Service under the Ministry of the Interior || Trust Service : GRT_OCSP Service-8 (IssuingCA-A) || Name(s);GRT_OCSP Service-8 (IssuingCA-A)
CZ;28_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_9_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : First certification authority, a.s. || Trust Service : (18) I.CA - Time Stamping Authority, TSS/TSU 2, 12/2009 || Name(s);(18) I.CA - Time Stamping Authority, TSS/TSU 2, 12/2009
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_24_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : e-Szigno OCSP CA || Name(s);e-Szigno OCSP CA
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_18_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
NO;3_TSP_SERVICE_PROVIDER_8_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Eika Gruppen AS || Trust Service : Certification Authority issuing Qualified Certificates || Name(s);Certification Authority issuing Qualified Certificates
IT;24_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : IT Telecom S.r.l. || Trust Service : CN=I.T. Telecom Time Stamp Authority 1,OU=Servizi di certificazione,O=I.T. Telecom S.R.L.,C=IT || Name(s);CN=I.T. Telecom Time Stamp Authority 1,OU=Servizi di certificazione,O=I.T. Telecom S.R.L.,C=IT
ES;25_TSP_SERVICE_PROVIDER_24_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : SISTEMAS INFORMATICOS ABIERTOS SOCIEDAD ANONIMA || Trust Service : Qualified Certificates issued by CA SIA SUB01 || Name(s);Qualified Certificates issued by CA SIA SUB01
PL;29_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_18_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Unizeto Technologies S.A. || Trust Service : Time Stamping Authority || Name(s);Time Stamping Authority
NL;32_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Diginotar B.V. || Trust Service : DigiNotar PKIoverheid CA Overheid en Bedrijven || Name(s);DigiNotar PKIoverheid CA Overheid en Bedrijven
DE;2_TSP_SERVICE_PROVIDER_14_TSP_SERVICE_27_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Rentenversicherung Bund || Trust Service : TCDRV_TST_641079 || Name(s);TCDRV_TST_641079
HU;14_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : MÁV Service Center Private Limited Company || Trust Service : Trust&CA NQKET v2.0 || Name(s);Trust&CA NQKET v2.0
IT;24_TSP_SERVICE_PROVIDER_14_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Intesa Sanpaolo Bank S.p.A. || Trust Service : CN=Intesa Sanpaolo Production Identrust Certification Authority,OU=Intesa Sanpaolo Identrust Infrastructure,O=Intesa Sanpaolo S.p.A.,C=IT || Name(s);CN=Intesa Sanpaolo Production Identrust Certification Authority,OU=Intesa Sanpaolo Identrust Infrastructure,O=Intesa Sanpaolo S.p.A.,C=IT
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_79_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2014 12 || Name(s);Qualified e-Szigno TSA 2014 12
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_21_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DGN Zeitstempel || Name(s);DGN Zeitstempel
HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_48_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : NetLock Minősített Időbélyeg Szolgáltató 2 || Name(s);NetLock Minősített Időbélyeg Szolgáltató 2
DE;2_TSP_SERVICE_PROVIDER_18_TSP_SERVICE_17_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Mentana-Claimsoft GmbH || Trust Service : Mentana EU Mail || Name(s);Mentana EU Mail
DE;2_TSP_SERVICE_PROVIDER_20_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : T-Systems International GmbH || Trust Service : T-Systems EU-Mail || Name(s);T-Systems EU-Mail
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_46_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DGN Zeitstempel || Name(s);DGN Zeitstempel
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_90_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2010-005:PN || Name(s);S-TRUST Qualified Signature CA 2010-005:PN
ES;25_TSP_SERVICE_PROVIDER_13_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Banco Español de Crédito, S.A || Trust Service : Banesto Qualified Certificates of previous CA PSC Banesto Clientes || Name(s);Banesto Qualified Certificates of previous CA PSC Banesto Clientes
DE;2_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_41_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesagentur fuer Arbeit || Trust Service : BA-QC-TSP-9:PN || Name(s);BA-QC-TSP-9:PN
PT;6_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - PT(31) || TSP_SERVICE_PROVIDER : British Telecommunications plc || Trust Service : BT/DigitalSign (CA-Qualified Certificates) || Name(s);BT/DigitalSign (CA-Qualified Certificates)
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_57_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2013 02 || Name(s);Qualified e-Szigno TSA 2013 02
DE;2_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_13_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : medisign GmbH || Trust Service : DEMDS qCA für Ärzte 5 1:PN || Name(s);DEMDS qCA für Ärzte 5 1:PN
FR;13_TSP_SERVICE_PROVIDER_9_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Cryptolog International || Trust Service : Universign CA hardware || Name(s);Universign CA hardware
HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_21_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : NETLOCK Trust CA || Name(s);NETLOCK Trust CA
FR;13_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_12_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Dhimyotis || Trust Service : Certigna Entity Code Signing CA || Name(s);Certigna Entity Code Signing CA
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_46_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST akkr 2014 CA 4 1:PN || Name(s);D-TRUST akkr 2014 CA 4 1:PN
BG;7_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - BG(7) || TSP_SERVICE_PROVIDER : BORICA - BANKSERVICE AD || Trust Service : B-Trust Operational QCA for SIA LATTELECOM || Name(s);B-Trust Operational QCA for SIA LATTELECOM
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_63_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2013 08 || Name(s);Qualified e-Szigno TSA 2013 08
AT;26_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - AT(31) || TSP_SERVICE_PROVIDER : A-Trust Gesellschaft für Sicherheitssysteme im elektronischen Datenverkehr GmbH || Trust Service : a-sign-Premium-Sig-01 (key no. 3) || Name(s);a-sign-Premium-Sig-01 (key no. 3)
HU;14_TSP_SERVICE_PROVIDER_8_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NISZ National Infocommunications Services Company Limited by Shares || Trust Service : Minősített Közigazgatási Tanúsítványkiadó - GOV CA || Name(s);Minősített Közigazgatási Tanúsítványkiadó - GOV CA
DE;2_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnotarkammer || Trust Service : BNotK TSS 1 1:PN || Name(s);BNotK TSS 1 1:PN
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_60_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2013 05 || Name(s);Qualified e-Szigno TSA 2013 05
IT;24_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_12_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Aruba Posta Elettronica Certificata S.p.A. || Trust Service : CN = Regione Toscana - CA Cittadini,OU = Servizi di Certificazione,O = ArubaPEC S.p.A,C = IT || Name(s);CN = Regione Toscana - CA Cittadini,OU = Servizi di Certificazione,O = ArubaPEC S.p.A,C = IT
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_33_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST CA fuer qualifizierte Zertifikate 2014-02 1:PN || Name(s);S-TRUST CA fuer qualifizierte Zertifikate 2014-02 1:PN
LV;12_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_11_SERVICE_NAME_1_en;TL - LV(16) || TSP_SERVICE_PROVIDER : Latvian State Radio and Television center || Trust Service : E-ME SI (CA1) from 08.2014 || Name(s);E-ME SI (CA1) from 08.2014
PL;29_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Polish Security Printing Works || Trust Service : Certification authority issuing qualified certificates || Name(s);Certification authority issuing qualified certificates
SK;18_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_13_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trust Service : OCSP2 CA Disig QCA || Name(s);OCSP2 CA Disig QCA
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_75_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2008-002:PN || Name(s);S-TRUST Qualified Signature CA 2008-002:PN
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_15_SERVICE_NAME_3_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);GMX EU-Mail
FR;13_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Click and Trust || Trust Service : Mercanteo EU sign 1.2.250.1.98.1.1.22.1.1.2 || Name(s);Mercanteo EU sign 1.2.250.1.98.1.1.22.1.1.2
IT;24_TSP_SERVICE_PROVIDER_39_TSP_SERVICE_13_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : BNL Multiservizi S.p.A. || Trust Service : EMAIL=multicertify@bnlmultiservizi.it,CN=Firma Digitale Comune di Bologna,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT || Name(s);EMAIL=multicertify@bnlmultiservizi.it,CN=Firma Digitale Comune di Bologna,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT
DE;2_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_14_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Trust Service : AuthentiDate Timestamp Authority C054 1:PN || Name(s);AuthentiDate Timestamp Authority C054 1:PN
CZ;28_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_17_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : The Czech Post, s.p. || Trust Service : (39) PostSignum - Qualified Time Stamping Authority, TSU 3 || Name(s);(39) PostSignum - Qualified Time Stamping Authority, TSU 3
SK;18_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_42_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trust Service : aTSA CA || Name(s);aTSA CA
IS;23_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - IS(8) || TSP_SERVICE_PROVIDER : Audkenni ehf. || Trust Service : ocsp.audkenni.is || Name(s);ocsp.audkenni.is
DE;2_TSP_SERVICE_PROVIDER_18_TSP_SERVICE_10_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Mentana-Claimsoft GmbH || Trust Service : Mentana EU Mail || Name(s);Mentana EU Mail
IT;24_TSP_SERVICE_PROVIDER_15_TSP_SERVICE_39_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Postecom S.p.A. || Trust Service : CN = Regione Calabria - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT || Name(s);CN = Regione Calabria - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT
EE;20_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - EE(35) || TSP_SERVICE_PROVIDER : GuardTime AS || Trust Service : TSA1 || Name(s);TSA1
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_32_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST Qualified Root CA 3 2014:PN || Name(s);D-TRUST Qualified Root CA 3 2014:PN
DE;2_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_54_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Trust Service : TSS AuthentiDate C030 1:PN || Name(s);TSS AuthentiDate C030 1:PN
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_44_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2005-001:PN || Name(s);S-TRUST Qualified Signature CA 2005-001:PN
ES;25_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Instituto Valenciano de Finanzas || Trust Service : Qualified Certificates issued by CA GVA || Name(s);Qualified Certificates issued by CA GVA
IT;24_TSP_SERVICE_PROVIDER_38_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Zucchetti S.p.A. || Trust Service : CN=Zucchetti Qualified Time Stamping Authority,SERIALNUMBER=5006900962,OU=Certificatore Accreditato,O=Zucchetti S.p.A.,C=IT || Name(s);CN=Zucchetti Qualified Time Stamping Authority,SERIALNUMBER=5006900962,OU=Certificatore Accreditato,O=Zucchetti S.p.A.,C=IT
ES;25_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Instituto Valenciano de Finanzas || Trust Service : Qualified Certificate issued by ACCVCA-130 || Name(s);Qualified Certificate issued by ACCVCA-130
DE;2_TSP_SERVICE_PROVIDER_20_TSP_SERVICE_24_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : T-Systems International GmbH || Trust Service : T-Systems EU-Mail || Name(s);T-Systems EU-Mail
LT;9_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_9_SERVICE_NAME_1_en;TL - LT(36) || TSP_SERVICE_PROVIDER : Residents Register Service under the Ministry of the Interior || Trust Service : GRT_Qualified certificates for electronic signature-4 (IssuingCA-B) || Name(s);GRT_Qualified certificates for electronic signature-4 (IssuingCA-B)
IT;24_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_18_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Aruba Posta Elettronica Certificata S.p.A. || Trust Service : CN=ArubaPEC per CA di autenticazione,OU=ArubaPEC per mod. ATe autenticazione,O=ArubaPEC S.p.A.,C=IT || Name(s);CN=ArubaPEC per CA di autenticazione,OU=ArubaPEC per mod. ATe autenticazione,O=ArubaPEC S.p.A.,C=IT
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_32_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_77_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2008-004:PN || Name(s);S-TRUST Qualified Signature CA 2008-004:PN
